global,Vis,SomMot,DorsAttn,Default
0.144478651956219,0.0757296466973886,0.186378506989194,0.0933398152649489,0.253105369422479
0.203074787807612,-0.0108384889388826,-0.0763996852871754,0.164664416947882,0.313801505846504
0.0698200058819447,0.113736782902137,0.0852363292038191,0.150156529516995,0.32548435171386
0.102759835584263,0.0853509835735127,-0.00164594763525245,0.162313744560406,0.237885490964904
0.101676743532058,0.113036672629696,-0.019701408026229,0.0814431557747066,0.214199540917098
0.12171206153042,0.0862564909520063,-0.0713364055299539,0.110115838360113,0.225324027916251
0.0665346764519999,0.179789427685753,0.0688756755362371,-0.0177087784266249,0.15081214848144
0.196777553996805,0.0852236312030764,0.0405644193935329,0.0638218732832815,0.23424481602015
0.231685883014623,0.0888464476699771,0.118983811434104,0.146527650613441,0.264481304252493
0.0554455903588978,0.128110939257593,-0.074714946805973,0.110791502753737,0.41099550056243
0.106790353182386,0.233855606758833,-0.0717360329958755,-0.0394586939417781,0.266783652043495
0.134773248142232,0.165629615922226,0.14836471889552,0.0990328711985689,0.275626118067979
0.0926868921852746,-0.0777825228206908,0.0560959880014998,0.190728181755101,0.360081715802966
0.202783223772729,0.124141321044547,0.00420880216493377,0.0042384701912261,0.367647548073724
0.127222737984718,-0.0428616422947132,0.158979582494049,-0.0290055464824448,0.0903530876036768
0.189483952785094,0.136006294256491,0.0330619862025645,0.111115881875865,0.219729646697389
0.12628166797797,0.114336707911511,0.0193325919955928,0.105072020778465,0.42702918832467
0.0925089445438283,0.19868199297689,0.068978756884343,-0.0902790949735808,0.120178337082865
0.0208280324233943,0.237523439127717,0.111783788941367,0.148259043490042,0.199411350628947
0.141140863124911,-0.128526902887139,0.0408116310409431,0.0398199910554562,0.304985774285327
0.228279537775123,0.22314944989746,-0.0198709677419355,0.173350073915069,0.125098347757671
0.0032365954255718,0.0105761917230888,-0.14548617469328,0.0221857260574986,0.20207494048709
0.150669420310497,0.0892490521362526,0.0235234674787311,0.183261075734995,0.361438774256101
0.179072196620584,0.0440617788034795,-0.128148740503798,0.0697190738039128,0.312032684069647
0.0710955287306565,0.096516129032258,0.0339412622047955,0.0709720171351348,0.220594965675057
0.106826768413571,0.0733824884792627,-0.0366633858267717,0.0424671453732556,0.418396700412448
0.147741935483871,0.0838911835920809,0.092102855426129,-0.00854125363159142,0.0126543446583327
0.143719996508685,0.0373296425142458,0.0173647164406505,0.237110936270653,0.360804065470586
0.00560767428565764,0.0608653378706854,0.0504203569662366,0.050212173195238,0.267768713324746
0.116607602114173,0.12027972027972,0.201358166410855,0.0587153168353956,0.235725534308211
0.299139784946236,0.118014656296363,-0.00980818531404505,0.312217837195646,0.333659436493739
0.0451361132966168,0.124173618124914,0.0805264254462115,0.132538432695913,0.249701445115204
0.189592026198468,0.0702043439671091,0.0205277280858676,0.0701162354705662,0.167676040494938
0.0418015139940274,0.0556436251920123,0.012952380952381,0.147404574428196,0.179179637429042
