global,Vis,SomMot,DorsAttn,Default
0.190933614396853,0.0171261893187027,-0.0298161727044719,0.103400291774212,0.296354027651738
0.0278082315460912,-0.097319749786036,-0.0925997985716902,0.15724967953283,0.206064164842791
0.0986786651668541,0.028825455769682,0.0284814398200225,-0.0408200356221148,0.271467280856252
0.0355678196475441,0.0623441532726106,-0.090876475216365,-0.0227537372147915,0.0545963808025177
0.132807207695434,0.221249409913454,-0.122104203935599,0.030449685233992,0.187577861417417
0.176321709786277,0.207291277037572,0.0292205698365815,0.0624609687421253,0.0608339029391661
0.116254917387884,0.00683693464762855,0.0320698167014186,0.18984794275492,0.283535211459941
0.038494623655914,-0.122495688038995,0.00752608047690015,0.0226278042460289,0.211337416322461
0.0066667577052807,-0.0137677695994756,0.0156803134022301,0.0818320716716439,0.179981566820276
0.125839986586011,0.0251499267533419,0.0474374906116429,-0.0362701252236136,0.138347966598485
0.028059795436664,0.0250365292438788,-0.0830464201416208,0.00676068280153119,0.191669319029705
-0.0851594845932595,-0.0313816150888116,-0.108130379051456,-0.118981167863433,0.233102012491325
0.0526044244469441,-0.0830590086546027,-0.0579106390770921,0.0465448989513161,0.123638069950559
0.097435090479937,0.0196124486200822,-0.0627474130147927,0.197079289507416,0.261902581944699
0.236302066756064,0.246123092300004,-0.03766771019678,0.0990206224221972,0.101269075581002
0.00444670978627671,0.0806029246344207,0.0301670050295345,0.0294453637965088,0.255421974142455
0.0817476142999573,0.0526328725038402,-0.164770455454182,0.177097279589802,0.172626728110599
0.176167344106275,-0.0811407759561727,-0.105473143982002,-0.00982535249954221,0.217965706279472
-0.0329665823022122,0.0436664044059795,-0.196449826039187,0.22705661792276,0.171518489378442
0.104963021243116,0.0212774394374482,-0.146994730095428,0.0828571428571428,0.294662780049271
0.225730920535012,0.0836965691788526,0.0132608113779282,-0.03486464191976,0.195665781368845
0.123743532058493,0.231968732832815,-0.0855335504190466,0.01429454312397,0.0441077817531306
0.0639182343591489,0.156765560554931,-0.0371850023067619,0.104030619157296,0.226594675665542
-0.0949803149606299,0.0798590176227972,-0.0217275977395917,0.0958240161001789,0.206681019515244
0.235570607273075,-0.146728085625254,-0.0346966629171354,-0.0403993855606759,0.402368220015279
0.0871243412619285,0.0235342893376256,-0.267050204711504,0.140742059535679,0.24716610423697
0.0383760818253344,0.10812403959997,-0.0716298604525132,-0.130191489578764,0.17480693672944
0.150866502683363,0.148166451641119,-0.039121198568873,0.156428668202141,0.180613690007868
-0.0349004199972903,-0.0481162373760173,-0.0303184758155231,0.162550355733384,0.13108228980322
0.104575163398693,0.062384024577573,-0.0190334430348632,-0.111121109861267,0.246478085867621
0.178014432333436,-0.15915821812596,-0.0419361642294713,-0.0564343036978757,0.39674282936315
-0.00789554531490015,0.112623825506779,-0.163567444694413,-0.00957302212223472,0.271979719831533
0.0643809523809524,0.149160200988244,-0.140983606557377,0.052075943816022,0.00414206036745407
0.140047206923682,0.172147842187723,0.103387467191601,-0.0381992455114191,0.132803712035995
0.112567876075376,0.16198347107438,-0.150338629546307,-0.0227779855799616,0.216845941132358
0.0925679315050839,0.149814923046951,0.0659734938655924,-0.0565699287589051,0.206870307635964
-0.00869422572178478,0.134176227971504,-0.0566748507208687,-0.0313893484382019,0.19344262295082
0.0793747017322104,0.00134139892430125,0.0834507519306327,0.0338217931800819,0.0184547244094488
0.200525491949911,-0.057988576309187,-0.0680970295273228,-0.110856440071556,0.365834775767112
0.077898965390954,0.122721794075751,-0.0414938132733408,0.0786460569629311,0.154167048159678
0.0114447903314411,0.0257965574070683,-0.0791189282934357,0.0468091924555942,0.17266110420735
0.171475781452703,-0.0162715079257553,-0.0287600768653918,0.0152689337488145,0.22600637164489
0.143668993020937,0.0932745869394178,-0.0418716457960644,-0.0837691369733098,0.142379411871615
0.0978447694038245,0.140882780277465,-0.139153966671414,0.149846269216348,0.265460267505901
0.0770453693288339,0.0763808139534884,-0.12918961447679,0.172769100498873,0.214513375848366
0.101628142849517,-0.0248540706605223,-0.0595006176464632,0.0450138248847926,0.159835584263065
0.0873699381327334,0.191765029942563,-0.0130183195671344,0.0597277371082112,0.145958184257603
0.20151002071452,-0.0182858019348548,0.0262533438237608,-0.00316647534534573,0.0343584880097548
0.284663324752743,0.0184708822716055,0.0242579677540307,0.111243836377526,0.327926893758626
0.0263203064798279,-0.0889445874542745,-0.0712857448914008,0.0552940518783542,0.333801274840645
-0.0273201463216366,0.0122496455963069,-0.113930273525516,-0.0278520849724626,0.156480558325025
0.0614296936370778,-0.125223173411463,-0.159213517665131,-0.0106336411679923,0.229024519224568
0.0242196287964004,0.168220298977183,-0.0125550712410949,0.0473851781601409,0.279753194810262
0.122659531228831,-0.0135673040869891,-0.191225806451613,0.0868316242446438,0.0733642027060144
0.111937007874016,0.0540921288014311,-0.10667798996104,0.173917050691244,0.208441413237925
0.255682883389576,0.141364055299539,0.0120851730522718,0.209447674418605,0.131904069767442
0.00883563748079877,-0.0283506622988178,-0.0430537462434381,0.0990511103629721,0.391366050173961
0.139433830859359,0.0438799686736875,0.0114047335652811,-0.00591123420618934,0.188953579858379
0.0575215162058231,0.11098585423915,0.0376677805365243,-0.0369479536633248,0.119238095238095
-0.0167141432844324,-0.0107599258608916,0.0984829208812343,0.111163798943233,0.0906249070619686
0.0530836063238855,0.077685601799775,0.00376449944399669,0.0553510660462532,0.298474409448819
0.0633101598070449,0.0951811023622047,0.0590590086546027,0.0676505436820398,0.217379250400875
0.163764479795014,-0.0321889763779528,0.0970686105723,0.0793368602972034,0.170293065712913
0.188712739032621,0.0190353610621867,-0.0593618750846769,-0.00591090629800307,0.178423103613943
0.0145796064400716,0.119515876565295,-0.141927549194991,0.0857020180334907,0.170344765319679
0.155795436664044,-0.0909156355455568,0.00307461567304087,0.0675059426041358,0.192210348706412
0.212332051295131,-0.128361558602366,0.0422795698924731,0.0424700460829493,0.153018736988203
0.0756214521149973,0.087718023255814,-0.125790715971676,-0.00951796295307746,0.138118945969999
0.0322838606492887,0.102962129733783,-0.075038701756259,0.0279194107480975,0.274703022017
0.0283904619970194,0.0355576036866359,-0.133101598070449,0.0685160635310187,0.258740399385561
0.173770246511802,0.0934101987251593,-0.103343023255814,0.0584302325581395,0.245650127045956
0.136538461538462,-0.0724032967458178,-0.0452463566967384,0.14928871426636,0.179383787802585
0.0713392062529827,0.0662424464383812,-0.0787678890876565,0.197080291970803,0.368635686221379
0.187374123203,0.0494917387883556,0.0127699008432953,-0.118609925806328,0.0309714130876575
0.0319098167184739,-0.0178454255718035,-0.179383974803822,0.078880764904387,0.200226593233674
-0.0792392720331222,0.0543922009748781,-0.0339481555333998,0.0290895683404116,0.0967567192166122
0.145100413046575,-0.0920561710309467,0.00243869516310461,0.0779687079537155,0.164427302691815
0.130224270353303,-0.0329756097560976,0.0503513550631753,0.0451700311610893,0.177213695395514
-0.0433626022477434,0.046048931383577,0.0548841394825647,0.058423296269821,0.212082644853815
0.231569555394385,0.00547600314712824,-0.180450368023597,0.0637862049188163,0.282512144344205
0.21284178187404,-0.0633490813648294,-0.0465173503021425,-0.0753245688038995,0.0926455777330159
0.0037444181949774,-0.00583797802965124,-0.120541579159033,0.146166326857687,0.0450178102737158
0.019811430266603,0.00522952982846031,0.0966039308285297,0.104002624671916,0.21765538945712
0.16977862254025,0.102870813397129,0.0193401978051754,0.0908082863346488,0.288746337667094
0.123345703041098,0.0017683465959328,0.125030483674299,0.0322387174162593,0.341275060223844
0.0347866516685414,0.0690955768889374,-0.00934383202099738,-0.0598341308637835,0.171637130271858
0.0926881720430107,-0.166586789554531,0.0744800983899821,-0.00295830055074744,-0.0458463774597496
0.00713010873640795,0.143071323933346,-0.0580594213514008,0.166294773928362,0.195912593893279
0.30599690663667,-0.0160970976011719,0.0564480221222347,-0.03082158483228,0.206104590596569
0.0524854070660522,-0.0314696934836516,0.0378080045577553,0.162173704158437,0.437657195186442
